Turbine_ID,Rotor_Speed_RPM,Wind_Speed_mps,Power_Output_kW,Gearbox_Oil_Temp_C,Generator_Bearing_Temp_C,Vibration_Level_mmps,Ambient_Temp_C,Humidity_pct,Maintenance_Label
1,16.329212172649186,7.229966547995151,1468.371964037857,60.0459480667952,69.6459187218988,1.7122573440330395,12.822084257598167,62.95721887622338,2
1,14.109987943940872,8.943831265613888,1793.4604093673663,58.54445408990633,74.70934571717626,2.1177207024620035,13.991152670094973,40.50048574467185,0
1,16.259474683525013,9.562434277527306,1492.0223067476547,57.22351415998378,77.11529119737536,2.0755165870458443,18.011540372421862,62.15554120838963,0
1,13.42010898057681,6.911182708681883,1514.954999258667,57.041995616886496,80.48426942607391,1.849384198717364,14.383540308644433,48.72657193455019,0
1,16.428983700210964,5.910645722530632,1487.0180062567701,68.15761474682166,72.06730967852506,2.0581440161955364,16.3205168278597,62.900347818773774,0
1,17.58375321903754,6.480171033617198,1370.8927776549467,52.983944383102546,70.20284809287034,2.0091024839482903,15.963232210386714,80.31613480164704,0
1,13.720091835579638,8.886080498589612,1594.228679627294,58.65335813954671,77.60466667111903,1.8826880728396318,9.596551802862901,62.7651387829325,0
1,14.158563512110732,7.420046348913507,1531.1582424067612,68.60546799942543,76.68467557498442,1.9356245624497406,4.233567210047056,62.71069936407259,1
1,13.843248140139934,8.931304270876204,1598.425714787121,76.13079685021701,72.90748042512435,1.9332444654462455,9.262865655285925,75.61307671362655,0
1,15.161172047363532,8.498807330383821,1358.9462562075646,52.973674783667775,70.83934246266628,1.8281493839789464,18.104246449018845,48.223413138713624,2
1,13.571116235210289,9.131960137926253,1570.7446783340629,65.5359203101617,77.34066931240712,2.2254299686428225,10.997308352300161,76.18406383599323,0
1,16.974244501922193,8.3064203779345,1599.926193167356,69.36168049219533,65.66009852496138,2.24614881792999,9.357426124362291,68.41706446868086,0
1,16.258239834196676,9.310746653581573,1289.846713260754,66.06952401371255,80.62818594808223,2.0779459692257496,7.510270276084666,52.21423302543056,1
1,15.54112152560198,7.712177214921316,1488.8676935918552,61.86239431356046,76.01668557513801,1.7622058428496714,18.08222180414991,56.830008877164325,0
1,15.439466816152823,8.216380139447306,1635.207293803164,62.775793278143226,82.4331039834835,2.152279032118525,4.9776967311147455,52.351826530626326,0
1,15.901637409800237,9.153500944610744,1520.303499702737,69.81884047487503,69.7519508161829,2.1677706785321984,11.320461758761,73.13649460151706,0
1,14.734501817267372,7.919389529696941,1532.674246335764,67.14358581376506,79.93983478407823,1.7364109975889237,7.159509969431914,61.5703863776611,0
1,14.398659702951857,8.305841554693426,1525.9178042283747,62.65440570541213,67.85998192956374,1.827716981005298,12.492159320840402,71.09739384045695,0
1,15.944716433647818,7.396222967788837,1344.850639547558,60.06625034606266,81.69180884885509,1.6746094407667373,11.311701718200034,58.88894670260957,0
1,15.0804774105301,7.837739991097335,1498.128292019386,62.47827064501232,74.15089584080586,2.368522243725477,11.126920746482174,73.8814214083999,0
1,15.182097038907104,8.658873789967718,1360.7059193574316,66.50016828594289,71.25836502837852,1.7113628231248064,10.031662943697604,43.817834073396064,0
1,14.485211163708403,7.728911027435676,1463.4843008519038,61.54785513325053,72.80881443018667,1.7715072919064583,5.660501906640158,75.70594149568055,0
1,15.410319726132059,7.164099099136089,1630.9624511030433,72.81664144479473,75.72005184949518,1.8666436530605195,8.21548825393209,69.5502635823171,0
1,14.749943333673608,9.272602874565258,1431.4486762100978,66.98443888804748,77.76784956757032,2.0386872180262587,16.78215261984765,59.729757911379615,2
1,14.343299421293727,6.326290291326678,1531.9814812195143,69.03290983071425,73.80769994385496,1.948489425733108,9.34971607037092,61.70326829342207,0
1,15.195444571314082,7.701866224065258,1449.6758657407165,62.08551728100092,71.78409902530287,1.9994967354349225,15.939777279288826,63.46770197062088,0
1,15.897439879819633,9.27728776602552,1437.3969466210383,63.60752399656957,75.42735573307563,1.9125740162879012,7.715142238937986,52.97339766568961,0
1,15.019441875674739,8.152530226283206,1466.6615424645793,58.24062654170824,78.32180296971828,1.947671278300136,4.932152734747789,61.260933293386664,2
1,14.176044272211877,7.377496008016662,1525.7708497889525,64.99856264410468,78.53479815310251,2.057289021497103,9.838387129087847,56.77898369939803,0
1,15.689340419769737,8.686987824032483,1603.9899225653562,63.73108457236494,81.59071977936787,2.112184272481834,2.2320295646608814,46.473995911777656,0
1,13.357600401479068,5.145680483196996,1705.7668789134466,59.92224262433308,84.0425954763737,1.901997443367711,4.162443273487204,72.67435219289328,0
1,14.666558614265881,8.181042903663457,1497.632895227126,59.30317522203832,72.20728326645903,1.8428344871410305,4.789457939363819,48.42584245500933,1
1,14.834660121625369,8.506595038557393,1405.170306380626,71.38681543941155,74.35754029426718,1.7463675529664775,8.723480102270933,76.30595799933832,0
1,14.09048162011009,10.23635333761945,1442.333967006258,69.68229297796434,70.78545892841338,1.7270839181615587,12.402016201486049,61.981743170519096,0
1,15.19010277559246,5.713933483559453,1670.9219454834786,65.81686875872491,86.77517740236532,1.989945382106616,13.696023870655939,55.43430298950756,0
1,14.609360719152917,7.193370260876863,1575.2910687339345,65.61534524073578,68.58436589281295,2.3149813757412567,8.012850100755598,45.25946275787142,0
1,13.90907549829659,8.179689953799944,1471.7837101875193,57.956746677935584,74.56432593452782,2.047165561851841,4.569857671885032,73.13051563759734,0
1,15.87281047580776,8.655751580407436,1661.7671985208679,67.32224804123966,77.08068345090851,2.099100214171002,10.230074120999532,72.77270197670869,0
1,14.776659454748922,9.033726975306493,1493.4130499341918,56.68585705058322,72.99542205316997,2.2092218869817057,5.436019231582223,76.56303534098518,0
1,14.635385915072568,7.965640991865188,1577.1890760516665,68.40107483371612,68.67432510439194,2.015902992662017,8.66154981431423,63.47955419831584,0
1,14.365091591148005,5.670971522268353,1503.8550722552136,59.237652150526664,74.41471572175044,2.1709831405697204,5.0198996876250535,54.82590807561351,0
1,14.763405596023905,10.233541258828794,1482.23892093676,71.23404109854151,70.59071510974805,1.7693148056738797,4.822494216676246,69.05172489598421,0
1,16.402954407476336,7.978082240263004,1632.6836059247073,68.06177070512061,76.47732122694786,2.067672433633351,16.252168370445432,75.66677760505559,0
1,16.104992721692216,7.054775070000539,1328.9234161544805,67.21649895016108,78.42162074170099,2.06375086843596,13.722772988302602,58.55132142057201,0
1,16.474287687757332,7.502054566896566,1428.6809785089538,65.2352862728971,73.32675393800756,2.189661645165859,9.934114260326512,47.865905016080035,0
1,14.779561651157772,5.921098986340398,1440.253984059505,67.39694893079684,79.5073172756737,1.9330117488623741,12.379033318833976,46.914299881892205,0
1,13.940962631234306,7.398753766752274,1329.4924451424884,68.1161682308766,78.81562173532568,2.2504783672933004,12.760407779708355,62.42079379591683,0
1,14.887627319780254,9.548656907579534,1512.9291476376827,61.53943455694535,73.0764097467606,1.7276997663730755,15.750089142317186,67.88614661241562,0
1,14.410718323712748,7.176703383083625,1429.649073232183,65.36066303544413,72.82611138977495,2.024543201423571,3.869899193971386,67.88946242997623,0
1,16.317790728141404,8.416676048544737,1269.79220968074,74.88224404024422,79.43254658291117,1.8131649955746414,8.41726389283368,56.966298912018296,0
1,14.832905675418063,8.303555653158345,1461.5017588364103,58.28326077971118,77.61342585975063,1.8494523548899977,5.136484472523876,46.9630235325421,0
1,13.765593097714198,7.842010197708559,1538.2501769384069,66.28776940402246,80.09573682298773,1.6873518733636252,4.11506132475191,49.90896856661419,0
1,14.634611103780461,8.815034719243219,1534.7050105812307,56.9517504605627,74.66645005189764,2.048506435859488,17.809658930019893,65.44769211277583,0
1,14.632569788273232,8.82037572531127,1656.221994442134,60.519101145062805,72.05787848780366,1.961201927644993,9.664179090357532,43.03084952784655,0
1,16.088414233791752,8.27050454132429,1367.2266149837608,66.4050948651496,72.98873047032822,2.01846228688772,15.812831973986007,62.96285063686138,0
1,16.107915361263174,8.453746534559574,1297.3454702480606,58.80530867359415,72.67376716617449,2.0961697516135835,15.16190055058075,62.88230798910047,0
1,15.81845519199041,8.908723547979637,1691.7069770983078,62.542475420254235,75.02013229814483,1.5921055038301923,6.938498093649278,53.23381853013085,0
1,15.371398778384256,8.063252604525943,1503.6933675179184,72.67056503868405,76.71105811452013,2.1105356496330288,12.782982511934087,57.20707932259387,0
1,15.418570948970721,7.457173796143465,1395.8746283183755,61.07910111605285,70.40285024039473,2.0655287830950337,-1.4408196251504748,76.91034646087525,0
1,14.62002280481917,9.090521596662226,1705.389912771558,63.80221010259242,72.41130689542679,2.258717642358736,10.56081792982093,66.16350487830918,0
1,16.137982787216874,8.841501581238834,1248.0475551732936,64.11300414236145,72.33534092291838,2.0244206855770495,11.402100780236083,51.635206314859744,2
1,15.59681421022609,7.753742681572681,1507.506379339171,61.15164990178656,76.21748042170908,1.6863022058485044,12.940084541890533,51.41316229704579,0
1,14.489234259638623,6.301847989510271,1311.0683693494016,58.76952345200569,76.93457741159048,2.5791158427716345,12.929351192518714,45.684075321849406,0
1,15.70863513274163,9.90414160121194,1568.3283123482502,61.794422703451374,75.60501682386943,2.1307010025384896,18.11862016699606,61.39908956873429,0
1,15.497288476454584,11.232775559615224,1546.2147971316786,64.07570632561172,78.34794603083698,2.0824891207616245,2.799557195258558,64.04921990345633,0
1,15.127337646247392,6.3211956375256655,1661.8632903154978,66.63252541829249,69.03304564085408,2.0993520236179926,2.372727425517893,52.46544298558188,2
1,14.632665749870721,8.297177808915345,1399.7486593219892,66.62588624774993,78.95225548739661,2.1586715790252065,17.51681866040333,62.25502727218297,0
1,14.51358075765308,7.1528411958198435,1512.3556018919533,68.33775500149862,71.45624548473157,1.8260786121940527,10.603992679713604,43.60887281575013,0
1,14.559523671026966,6.179079328146484,1545.5685382102804,63.167086453178186,72.86904887632855,2.1148167335287646,10.904128528884065,32.40990567888573,0
1,13.552813197049584,8.388718550593289,1477.8767051791583,62.12446217707139,75.40360059500792,1.6137451309662014,11.652670117824584,64.72078936833292,0
1,14.05528132250085,8.266530275125106,1430.3513143882556,71.16116055106974,79.56116439661918,1.5527502165692406,4.860424983285139,55.02401077167377,0
1,14.440672097530529,7.090396278779547,1585.97278499346,62.374227575278326,72.23071076068629,2.1678965994267445,2.037111658554215,61.98769487272487,0
1,16.142539996226404,8.600082298687173,1501.8718161820368,63.813423375240504,75.89739553936462,1.889122931032982,12.41437304903819,63.693567612145884,2
1,16.303114040440256,7.225183812460601,1581.0905323439565,69.36604302343954,61.90454014230239,2.1615188520017594,4.959943747261992,56.151911993413115,0
1,16.076665114316697,7.434759438767417,1496.9385201186467,72.58982011628068,82.27257400773908,1.9881522170975738,13.621967668913907,62.7488162855188,0
1,14.939031225770268,8.009450052789967,1489.5650881337178,65.0365692490172,78.8556318097405,2.0534011148183198,6.7633348430483675,67.15444897081095,0
1,15.633661722373057,8.751392062532696,1633.423638395283,62.10028270697835,75.87891446591175,2.008200847992361,10.745357485909762,84.15846475153195,0
1,15.743541637663997,7.209844992829646,1392.5133592608724,61.58963593339038,76.77141924121841,1.838885891438318,13.874151354217071,62.212643358639156,0
1,16.419628325749514,6.857838035748435,1405.8158807294503,64.71142722957816,74.90318080465485,1.8778707288621463,10.288763552133274,55.68562958465624,0
1,13.716302327396363,9.59492972615327,1514.0954756639871,63.12278751452008,76.1907997913072,1.7692232626260873,6.450348095992119,75.52349094643243,0
1,14.320645975834411,7.784443265820157,1570.4475040911705,68.17134184862351,69.0088811103621,2.19499505904239,1.3341334353301484,59.13729938373053,0
1,14.07988418371459,8.0332917396475,1530.4813025349151,68.60631784616542,77.2260607239965,1.9834462240155424,3.839069522545067,69.21246633759384,0
1,13.88553818645386,7.8389302403280645,1409.7083080401844,69.06460410892036,77.78099657696968,2.159095772428101,10.296478162227666,49.702337307997105,0
1,15.30583115658939,6.684115567794495,1608.0436112592888,75.67304903603302,81.13613261470176,1.8351044436907487,6.357678108358094,46.60407381735801,0
1,16.571451168703824,8.61274155741945,1773.7884664538894,68.06809639467801,67.24834439417131,2.2267993876995664,8.528567943320471,65.50245207740387,0
1,15.295498312971427,9.54552476266514,1376.384073458844,64.98370851298354,74.86526531096112,1.9462190176167442,17.814366702692457,60.90573583931669,0
